x,y,z
 0.569033 1.451267 1.532133 , 0.584648 1.436344 1.528039 , 0.578517 1.439457 1.528878 
 0.573579 1.442864 1.528786 , 0.564165 1.447366 1.527110 , 0.553373 1.456749 1.520895 
 0.552952 1.452416 1.520008 , 0.542164 1.463324 1.516545 , 0.537912 1.464563 1.516484 
 0.532253 1.465904 1.515891 , 0.517748 1.480386 1.517150 , 0.514672 1.480156 1.516863 
 0.501653 1.493081 1.512691 , 0.497056 1.492336 1.511186 , 0.469931 1.514352 1.506351 
 0.468792 1.512734 1.506351 , 0.513852 1.479900 1.504391 , 0.541727 1.449599 1.501346 
 0.537024 1.452348 1.501625 , 0.566754 1.428985 1.500047 , 0.559075 1.433319 1.501490 
 0.548472 1.447255 1.499908 , 0.538012 1.452439 1.499771 , 0.524549 1.461448 1.498930 
 0.526859 1.458590 1.500155 , 0.505587 1.477743 1.496070 , 0.488356 1.495066 1.493466 
 0.481807 1.511691 1.492400 , 0.488498 1.506666 1.496197 , 0.476342 1.512185 1.489789 
 0.468679 1.520284 1.485378 , 0.462558 1.518205 1.484441 , 0.496971 1.489864 1.478037 
 0.483661 1.501472 1.473806 , 0.488276 1.494465 1.474863 , 0.470943 1.508174 1.467705 
 0.490461 1.494039 1.469946 , 0.485211 1.501946 1.470453 , 0.486122 1.501742 1.472228 
 0.503199 1.488789 1.474155 , 0.505789 1.488939 1.478483 , 0.506848 1.490490 1.480505 
 0.508407 1.491224 1.484929 , 0.505982 1.495844 1.489664 , 0.516298 1.490536 1.494049 
 0.525055 1.485357 1.497848 , 0.525482 1.487165 1.502186 , 0.524165 1.491478 1.503517 
 0.520737 1.491924 1.512001 , 0.525989 1.489367 1.515206 , 0.528172 1.490793 1.518448 
 0.530808 1.492492 1.519328 , 0.531204 1.493662 1.521714 , 0.539926 1.487786 1.523032 
 0.541998 1.490467 1.524634 , 0.544802 1.490142 1.526969 , 0.551275 1.486773 1.528477 
 0.554746 1.488495 1.530573 , 0.570345 1.475963 1.531805 , 0.571613 1.476179 1.532565 
 0.574492 1.477011 1.535466 , 0.586433 1.470963 1.537364 , 0.610904 1.453600 1.538852 
 0.624329 1.446322 1.541255 , 0.626820 1.443755 1.544533 , 0.618427 1.458077 1.541722 
 0.686978 1.402399 1.545399 , 0.682005 1.406290 1.544837 , 0.666080 1.417503 1.545249 
 0.669416 1.414359 1.544790 , 0.666273 1.417714 1.546103 , 0.652958 1.430256 1.548708 
 0.645097 1.431642 1.545627 , 0.646564 1.428174 1.544551 , 0.675560 1.401425 1.538900 
 0.678986 1.396513 1.538305 , 0.677807 1.397573 1.539603 , 0.669917 1.406506 1.537222 
 0.688960 1.394885 1.539026 , 0.715837 1.372496 1.542665 , 0.704192 1.387579 1.540055 
 0.697138 1.393118 1.541417 , 0.674094 1.412773 1.535745 , 0.660644 1.428389 1.532630 
 0.647688 1.443759 1.528239 , 0.647715 1.444299 1.529596 , 0.634357 1.457018 1.521764 
 0.642137 1.450909 1.523657 , 0.635815 1.468936 1.568606 , 0.666269 1.445079 1.563321 
 0.660063 1.446130 1.561296 , 0.697054 1.421087 1.600538 , 0.712418 1.403170 1.596878 
 0.681623 1.424580 1.578287 , 0.662802 1.438144 1.571138 , 0.655899 1.442617 1.570530 
 0.644157 1.452362 1.567568 , 0.639295 1.455654 1.568231 , 0.640463 1.453800 1.569214 
 0.627999 1.459739 1.577019 , 0.622826 1.467100 1.577192 , 0.619199 1.471958 1.579195 
 0.614848 1.475768 1.581629 , 0.590924 1.485849 1.600577 , 0.581255 1.490911 1.597666 
 0.580998 1.492767 1.598979 , 0.576699 1.501641 1.603021 , 0.573783 1.503745 1.603684 
 0.571339 1.504897 1.602757 , 0.570465 1.503552 1.601105 , 0.567994 1.504022 1.598849 
 0.560230 1.509680 1.597073 , 0.574496 1.494321 1.596574 , 0.570224 1.494214 1.595671 
 0.567538 1.494056 1.593556 , 0.578948 1.478534 1.589436 , 0.557569 1.480332 1.603219 
 0.566494 1.467707 1.598534 , 0.561304 1.466075 1.591848 , 0.589136 1.438578 1.588248 
 0.584312 1.438049 1.581714 , 0.570696 1.449019 1.573656 , 0.575951 1.441562 1.568019 
 0.603069 1.417648 1.565839 , 0.614717 1.405215 1.562645 , 0.599995 1.416199 1.561725 
 0.586666 1.425880 1.552282 , 0.581374 1.425489 1.546964 , 0.573613 1.426796 1.540757 
 0.563959 1.436029 1.532887 , 0.557422 1.436486 1.527733 , 0.540156 1.446377 1.521443 
 0.543114 1.438963 1.517722 , 0.570342 1.411391 1.505007 , 0.561448 1.412457 1.501828 
 0.548449 1.427125 1.495363 , 0.540353 1.429305 1.494543 , 0.531433 1.436122 1.489167 
 0.533890 1.431700 1.486422 , 0.520797 1.446933 1.476661 , 0.522681 1.446594 1.475064 
 0.527292 1.445348 1.476310 , 0.531777 1.446356 1.476970 , 0.528924 1.456392 1.474213 
 0.531569 1.454443 1.475729 , 0.524593 1.468537 1.462855 , 0.551530 1.443683 1.460768 
 0.563154 1.429155 1.458295 , 0.552382 1.436099 1.452420 , 0.553418 1.435230 1.454346 
 0.550025 1.450161 1.498749 , 0.544755 1.459391 1.495462 , 0.545956 1.453058 1.503191 
 0.557192 1.443656 1.502097 , 0.560612 1.442134 1.502568 , 0.557111 1.447261 1.499520 
 0.574591 1.436835 1.500687 , 0.575657 1.437752 1.502554 , 0.572410 1.442229 1.503239 
 0.572210 1.446295 1.503800 , 0.580747 1.441002 1.505111 , 0.582866 1.442603 1.508404 
 0.585315 1.445090 1.512508 , 0.596199 1.440084 1.515478 , 0.595342 1.445092 1.518378 
 0.595732 1.448382 1.521416 , 0.595628 1.454269 1.525000 , 0.595459 1.458110 1.528258 
 0.592609 1.465366 1.531431 , 0.592903 1.469543 1.536325 , 0.590614 1.478414 1.539400 
 0.599365 1.475937 1.544119 , 0.596387 1.481273 1.549023 , 0.611682 1.473498 1.549610 
 0.615041 1.473313 1.553345 , 0.628113 1.466675 1.555845 , 0.624655 1.472350 1.557001 
 0.623958 1.475019 1.559124 , 0.644547 1.457685 1.557960 , 0.637814 1.461833 1.555967 
 0.630225 1.462718 1.554223 , 0.622120 1.466422 1.550826 , 0.613546 1.469215 1.546410 
 0.640266 1.446151 1.543703 , 0.636243 1.446150 1.545035 , 0.629435 1.447249 1.543175 
 0.616119 1.459764 1.530674 , 0.635343 1.434720 1.522791 , 0.631615 1.429412 1.520157 
 0.611828 1.439870 1.518192 , 0.596173 1.449807 1.512079 , 0.589507 1.450509 1.510755 
 0.581043 1.455932 1.507555 , 0.597386 1.439410 1.508031 , 0.590440 1.441106 1.508158 
 0.611840 1.417000 1.502060 , 0.590360 1.429556 1.495255 , 0.577771 1.444631 1.490936 
 0.575252 1.443694 1.492686 , 0.604631 1.421598 1.489596 , 0.599354 1.426237 1.492763 
 0.592236 1.430492 1.494546 , 0.589596 1.432029 1.497956 , 0.606443 1.417334 1.499153 
 0.605268 1.414696 1.499986 , 0.570741 1.453960 1.500918 , 0.572178 1.450482 1.502892 
 0.566584 1.453396 1.505441 , 0.550865 1.464253 1.500542 , 0.536407 1.485147 1.503330 
 0.533040 1.487290 1.512670 , 0.506377 1.514083 1.509418 , 0.503293 1.513349 1.511896 
 0.494574 1.524313 1.513663 , 0.498341 1.518416 1.514711 , 0.501777 1.510867 1.515266 
 0.525154 1.488121 1.508678 , 0.522139 1.485863 1.504956 , 0.517890 1.484382 1.500327 
 0.516666 1.481741 1.496185 , 0.517623 1.476665 1.493563 , 0.532212 1.462664 1.490578 
 0.529633 1.459266 1.487665 , 0.526011 1.456764 1.486277 , 0.525659 1.454267 1.486513 
 0.530266 1.451191 1.485522 , 0.521139 1.461146 1.479338 , 0.523143 1.458482 1.480522 
 0.534298 1.447499 1.481761 , 0.534848 1.444780 1.482918 , 0.529942 1.447949 1.484416 
 0.525484 1.450579 1.485170 , 0.525841 1.449677 1.487662 , 0.528989 1.448896 1.488062 
 0.532965 1.447881 1.488242 , 0.528960 1.452202 1.480884 , 0.492110 1.461226 1.513999 
 0.494766 1.462841 1.509095 , 0.499784 1.458860 1.507036 , 0.517851 1.446092 1.504275 
 0.520018 1.433606 1.519474 , 0.520663 1.437107 1.518288 , 0.544710 1.418021 1.517019 
 0.541140 1.423148 1.518518 , 0.539694 1.427705 1.518266 , 0.544216 1.425560 1.519982 
 0.578233 1.398918 1.514226 , 0.577383 1.409250 1.512689 , 0.569928 1.419342 1.516202 
 0.579593 1.415978 1.516304 , 0.581122 1.423845 1.513390 , 0.603011 1.410131 1.511804 
 0.641310 1.384633 1.507722 , 0.583670 1.400990 1.554707 , 0.626993 1.369317 1.544012 
 0.533374 1.398879 1.601205 , 0.536382 1.400107 1.595495 , 0.541712 1.396926 1.590228 
 0.545804 1.396726 1.586969 , 0.537582 1.407839 1.579349 , 0.539861 1.409481 1.576469 
 0.542175 1.411095 1.574417 , 0.535538 1.421158 1.569158 , 0.550691 1.412205 1.566564 
 0.553069 1.413387 1.563794 , 0.539397 1.426466 1.559865 , 0.537347 1.425513 1.555116 
 0.534796 1.426030 1.550258 , 0.529598 1.427599 1.545283 , 0.521674 1.443165 1.534933 
 0.521842 1.440611 1.531178 , 0.527654 1.432039 1.526950 , 0.517676 1.436164 1.513205 
 0.516614 1.435122 1.511720 , 0.472855 1.442444 1.543634 , 0.479337 1.437852 1.540848 
 0.473796 1.448880 1.536341 , 0.480589 1.442448 1.532739 , 0.480250 1.442236 1.529786 
 0.473866 1.451607 1.527712 , 0.480237 1.445200 1.524440 , 0.482268 1.441249 1.521430 
 0.480292 1.443821 1.517083 , 0.478550 1.444094 1.513754 , 0.453970 1.449979 1.535238 
 0.457157 1.450273 1.533013 , 0.451106 1.450279 1.537138 , 0.452203 1.451237 1.534922 
 0.452722 1.452054 1.532060 , 0.448911 1.461999 1.532115 , 0.455701 1.459921 1.529943 
 0.470483 1.449997 1.527120 , 0.473176 1.455363 1.527502 , 0.478708 1.456836 1.528423 
 0.485231 1.457632 1.529660 , 0.496610 1.455233 1.531430 , 0.510499 1.449803 1.532614 
 0.523489 1.445732 1.533833 , 0.531052 1.443312 1.534037 , 0.533311 1.448056 1.529411 
 0.537417 1.448131 1.528628 , 0.556973 1.435158 1.527569 , 0.561900 1.431741 1.525658 
 0.575413 1.423309 1.524034 , 0.555335 1.426742 1.545823 , 0.561098 1.424773 1.543344 
 0.566725 1.423655 1.541066 , 0.568059 1.422496 1.538379 , 0.597888 1.394862 1.529031 
 0.587096 1.406333 1.520760 , 0.572000 1.413060 1.512566 , 0.579687 1.403952 1.508668 
 0.547163 1.431301 1.486389 , 0.555448 1.420141 1.483843 , 0.590767 1.390441 1.471356 
 0.589000 1.388820 1.468597 , 0.581723 1.396490 1.461958 , 0.581233 1.397147 1.462113 
 0.592252 1.386801 1.461011 , 0.655476 1.334481 1.455646 , 0.687697 1.305954 1.449841 
 0.680531 1.306409 1.447838 , 0.677446 1.306309 1.446330 , 0.662525 1.313694 1.444270 
 0.667162 1.316745 1.445351 , 0.649612 1.285420 1.439470 , 0.680764 1.263285 1.436256 
 0.676521 1.268662 1.437416 , 0.660848 1.291617 1.429441 , 0.646240 1.310111 1.421889 
 0.625741 1.324154 1.418725 , 0.623540 1.327565 1.421385 , 0.618993 1.331570 1.424483 
 0.606649 1.347673 1.422103 , 0.605293 1.349613 1.427962 , 0.637872 1.326877 1.426254 
 0.663411 1.306872 1.423081 , 0.669499 1.295593 1.419190 , 0.689338 1.276914 1.417937 
 0.676223 1.291699 1.415594 , 0.659212 1.303375 1.414241 , 0.651888 1.306608 1.414613 
 0.638755 1.313039 1.415334 , 0.624776 1.320763 1.415227 , 0.622127 1.319541 1.416388 
 0.589562 1.343409 1.414490 , 0.580479 1.347485 1.414714 , 0.572369 1.351925 1.414919 
 0.567244 1.355231 1.416335 , 0.576973 1.349050 1.418689 , 0.567738 1.359959 1.418184 
 0.563087 1.364974 1.421971 , 0.559164 1.370731 1.426154 , 0.556419 1.376713 1.431106 
 0.547900 1.386825 1.434798 , 0.543712 1.392812 1.438781 , 0.540877 1.398686 1.444015 
 0.540144 1.405660 1.459174 , 0.545081 1.405852 1.464740 , 0.541052 1.420274 1.470180 
 0.542526 1.423141 1.477230 , 0.573194 1.400058 1.476857 , 0.570126 1.405822 1.480979 
 0.626699 1.366878 1.476079 , 0.627782 1.367386 1.479207 , 0.610805 1.391124 1.481389 
 0.611572 1.389624 1.482986 , 0.617706 1.386164 1.486159 , 0.610074 1.399019 1.486327 
 0.605689 1.404809 1.490093 , 0.592186 1.421106 1.492055 , 0.586680 1.426823 1.495333 
 0.650417 1.377389 1.485110 , 0.651455 1.378618 1.489506 , 0.637870 1.396635 1.483174 
 0.609515 1.433302 1.475815 , 0.608087 1.436427 1.479786 , 0.609969 1.434038 1.483121 
 0.624317 1.417902 1.484332 , 0.613465 1.422668 1.486377 , 0.600316 1.427177 1.484193 
 0.615552 1.407243 1.475472 , 0.607227 1.408074 1.474036 , 0.599252 1.408110 1.471536 
 0.587803 1.414147 1.462032 , 0.589340 1.405795 1.459749 , 0.588516 1.402477 1.457119 
 0.579987 1.411301 1.456693 , 0.580914 1.407865 1.456272 , 0.574549 1.416501 1.454420 
 0.568756 1.416859 1.463425 , 0.566132 1.423644 1.463066 , 0.564823 1.430749 1.464847 
 0.551657 1.434274 1.464598 , 0.543837 1.442769 1.464910 , 0.544048 1.443179 1.467581 
 0.566099 1.426460 1.468501 , 0.571150 1.421357 1.470453 , 0.560186 1.428470 1.470329 
 0.566893 1.423529 1.472642 , 0.580291 1.411960 1.470634 , 0.580804 1.413069 1.472264 
 0.581208 1.413290 1.473992 , 0.580112 1.411973 1.474386 , 0.575259 1.414226 1.474510 
 0.567066 1.419271 1.472008 , 0.564481 1.419229 1.473216 , 0.560576 1.422580 1.475502 
 0.555011 1.426868 1.476699 , 0.548378 1.432981 1.478885 , 0.555196 1.429240 1.482146 
 0.563970 1.425175 1.484787 , 0.562974 1.427432 1.486278 , 0.561251 1.429646 1.487975 
 0.584063 1.420308 1.487208 , 0.588755 1.417516 1.486607 , 0.591426 1.413592 1.485019 
 0.582566 1.417236 1.493336 , 0.580929 1.420562 1.495359 , 0.570782 1.418932 1.497019 
 0.567647 1.425690 1.490383 , 0.589556 1.415012 1.492683 , 0.574969 1.430632 1.487616 
 0.571811 1.432987 1.490662 , 0.571208 1.430743 1.487016 , 0.560956 1.432890 1.483834 
 0.561165 1.428920 1.482802 , 0.552588 1.430059 1.481512 , 0.568298 1.417116 1.482350 
 0.569763 1.415928 1.480486 , 0.577583 1.410202 1.480410 , 0.585678 1.402325 1.478780 
 0.587550 1.402954 1.476316 , 0.589787 1.400744 1.477838 , 0.621752 1.373171 1.480987 
 0.620061 1.375731 1.481252 , 0.604003 1.385822 1.498591 , 0.595475 1.436671 1.482510 
 0.598657 1.435543 1.483453 , 0.602521 1.430528 1.487281 , 0.610533 1.421500 1.490851 
 0.632541 1.397507 1.492131 , 0.660872 1.381248 1.497396 , 0.659785 1.378518 1.498881 
 0.643973 1.393591 1.499728 , 0.638080 1.391022 1.508932 , 0.639941 1.388561 1.509865 
 0.668027 1.372615 1.509685 , 0.670284 1.370728 1.510528 , 0.672963 1.370614 1.513523 
 0.696690 1.388213 1.515433 , 0.695897 1.387577 1.517890 , 0.751404 1.341831 1.522004 
 0.753615 1.338411 1.523043 , 0.772969 1.321421 1.524059 , 0.766476 1.325474 1.525959 
 0.765859 1.323942 1.525990 , 0.765999 1.321329 1.525483 , 0.768961 1.317585 1.524353 
 0.756193 1.324942 1.525269 , 0.793989 1.287139 1.518691 , 0.776719 1.300168 1.517826 
 0.777596 1.299891 1.518878 , 0.768383 1.309245 1.518939 , 0.768662 1.310194 1.521042 
 0.756695 1.319169 1.521929 , 0.746719 1.323913 1.517640 , 0.755663 1.313168 1.514040 
 0.745433 1.318466 1.511065 , 0.750493 1.310354 1.510006 , 0.740706 1.316444 1.507971 
 0.732391 1.321971 1.506543 , 0.744562 1.312063 1.504856 , 0.755160 1.298176 1.503499 
 0.744691 1.305792 1.503018 , 0.738001 1.306853 1.501633 , 0.720784 1.315665 1.500285 
 0.706200 1.322849 1.496663 , Shutdown request received.[0m, Reason given for shutdown
 0.691748 1.340366 1.492365 , 0.680129 1.344149 1.489987 , 0.669292 1.347466 1.487042 
 0.655386 1.355961 1.482589 , 0.655815 1.352361 1.480702 , 0.638104 1.366618 1.477951 
 0.631686 1.370228 1.478325 , 0.623865 1.372849 1.478964 , 0.618960 1.373653 1.479656 
 0.612838 1.376901 1.481040 , 0.598653 1.394189 1.476348 , 0.598686 1.392759 1.476770 
 0.621824 1.369208 1.471076 , 0.651025 1.344113 1.462599 , 0.647565 1.339296 1.461090 
 0.637576 1.343059 1.458851 , 0.615892 1.356142 1.452856 , 0.597925 1.377490 1.447345 
