1-2:0.00003719, 2-3:0.00007391 3-40.00016594, all:0.00027704
1-2:0.00001884, 2-3:0.00000000 3-40.00040507, all:0.00042391
1-2:0.00001907, 2-3:0.00001812 3-40.00005579, all:0.00009298
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001812, 2-3:0.00001907 3-40.00003695, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00099516, all:0.00101304
1-2:0.00001884, 2-3:0.00000000 3-40.00007319, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00040507, all:0.00042295
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00003695, 2-3:0.00000000 3-40.00033188, all:0.00036883
1-2:0.00001788, 2-3:0.00000000 3-40.00007391, all:0.00009179
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00070000, all:0.00071883
1-2:0.00001812, 2-3:0.00001884 3-40.00007296, all:0.00010991
1-2:0.00001812, 2-3:0.00000000 3-40.00035000, all:0.00036812
1-2:0.00001812, 2-3:0.00000000 3-40.00009203, all:0.00011015
1-2:0.00001812, 2-3:0.00000000 3-40.00038695, all:0.00040507
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00059009, all:0.00060797
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00051594, all:0.00053501
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00007415, 2-3:0.00000000 3-40.00064492, all:0.00071907
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00000000, 2-3:0.00001812 3-40.00071883, all:0.00073695
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00005603, 2-3:0.00000000 3-40.00007296, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00070095, all:0.00071907
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00011015, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00059009, all:0.00060797
1-2:0.00000000, 2-3:0.00001788 3-40.00007415, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00001907, 2-3:0.00001788 3-40.00070000, all:0.00073695
1-2:0.00001788, 2-3:0.00001907 3-40.00005507, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00058913, all:0.00060797
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00007391, all:0.00009298
1-2:0.00001788, 2-3:0.00000000 3-40.00084805, all:0.00086594
1-2:0.00001907, 2-3:0.00001788 3-40.00033212, all:0.00036907
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00055289, all:0.00057197
1-2:0.00001788, 2-3:0.00000000 3-40.00038695, all:0.00040483
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00046086, all:0.00047994
1-2:0.00000000, 2-3:0.00001907 3-40.00007415, all:0.00009322
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00011015, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00090289, all:0.00092077
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00000000, 2-3:0.00001907 3-40.00057101, all:0.00059009
1-2:0.00000000, 2-3:0.00001788 3-40.00007415, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00010991, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00057197, all:0.00059009
1-2:0.00003695, 2-3:0.00000000 3-40.00007415, all:0.00011110
1-2:0.00001788, 2-3:0.00000000 3-40.00038719, all:0.00040507
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00046015, all:0.00047898
1-2:0.00000000, 2-3:0.00001907 3-40.00007391, all:0.00009298
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00000000, 2-3:0.00001788 3-40.00086617, all:0.00088406
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00047922, all:0.00049806
1-2:0.00001812, 2-3:0.00000000 3-40.00025797, all:0.00027609
1-2:0.00001812, 2-3:0.00001884 3-40.00005507, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00000000, 2-3:0.00001907 3-40.00003600, all:0.00005507
1-2:0.00001812, 2-3:0.00000000 3-40.00088501, all:0.00090313
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00058889, all:0.00060797
1-2:0.00001788, 2-3:0.00001907 3-40.00005507, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00003719, all:0.00005507
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00082898, all:0.00084805
1-2:0.00001907, 2-3:0.00001812 3-40.00040579, all:0.00044298
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00007391, all:0.00009179
1-2:0.00000000, 2-3:0.00001907 3-40.00055289, all:0.00057197
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00062704, all:0.00064492
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00082898, all:0.00084805
1-2:0.00001788, 2-3:0.00001812 3-40.00011086, all:0.00014687
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00062609, all:0.00064516
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00070095, all:0.00071907
1-2:0.00001907, 2-3:0.00000000 3-40.00011015, all:0.00012922
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00062609, all:0.00064492
1-2:0.00003695, 2-3:0.00000000 3-40.00027585, all:0.00031281
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00007319, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00070095, all:0.00071907
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00001884 3-40.00005507, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00070000, all:0.00071883
1-2:0.00000000, 2-3:0.00001812 3-40.00009298, all:0.00011110
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00046110, all:0.00047898
1-2:0.00000000, 2-3:0.00001884 3-40.00007319, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00000000, 2-3:0.00001884 3-40.00090313, all:0.00092196
1-2:0.00001907, 2-3:0.00001812 3-40.00005603, all:0.00009322
1-2:0.00001812, 2-3:0.00001884 3-40.00035000, all:0.00038695
1-2:0.00001812, 2-3:0.00001907 3-40.00033188, all:0.00036907
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00011086, all:0.00012994
1-2:0.00001788, 2-3:0.00000000 3-40.00081110, all:0.00082898
1-2:0.00001788, 2-3:0.00001907 3-40.00010991, all:0.00014687
1-2:0.00001788, 2-3:0.00001907 3-40.00007296, all:0.00010991
1-2:0.00000000, 2-3:0.00001812 3-40.00005484, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00001884, 2-3:0.00000000 3-40.00101399, all:0.00103283
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00035000, all:0.00036812
1-2:0.00001788, 2-3:0.00001907 3-40.00007296, all:0.00010991
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001812 3-40.00064588, all:0.00066400
1-2:0.00000000, 2-3:0.00001907 3-40.00040507, all:0.00042415
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00003600, all:0.00005484
1-2:0.00000000, 2-3:0.00001907 3-40.00101304, all:0.00103211
1-2:0.00000000, 2-3:0.00001788 3-40.00009203, all:0.00010991
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00055289, all:0.00057197
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00040603, all:0.00042391
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00001812, 2-3:0.00001788 3-40.00009298, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00088501, all:0.00090289
1-2:0.00000000, 2-3:0.00001788 3-40.00011110, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00001884, 2-3:0.00000000 3-40.00058913, all:0.00060797
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00007391, all:0.00009179
1-2:0.00001812, 2-3:0.00000000 3-40.00075603, all:0.00077415
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00000000, 2-3:0.00001907 3-40.00003600, all:0.00005507
1-2:0.00001788, 2-3:0.00000000 3-40.00071907, all:0.00073695
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001788 3-40.00009203, all:0.00010991
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00082898, all:0.00084805
1-2:0.00001884, 2-3:0.00003600 3-40.00007415, all:0.00012898
1-2:0.00000000, 2-3:0.00001812 3-40.00005579, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00047898, all:0.00049806
1-2:0.00001788, 2-3:0.00000000 3-40.00040603, all:0.00042391
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00033188, all:0.00035000
1-2:0.00003600, 2-3:0.00000000 3-40.00007391, all:0.00010991
1-2:0.00001788, 2-3:0.00000000 3-40.00051618, all:0.00053406
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00082994, all:0.00084805
1-2:0.00000000, 2-3:0.00001812 3-40.00011086, all:0.00012898
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00007391, all:0.00009179
1-2:0.00001907, 2-3:0.00000000 3-40.00103188, all:0.00105095
1-2:0.00003695, 2-3:0.00000000 3-40.00023985, all:0.00027680
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001812 3-40.00012898, all:0.00014710
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00103188, all:0.00105095
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00007296, all:0.00009179
1-2:0.00001812, 2-3:0.00000000 3-40.00047898, all:0.00049710
1-2:0.00001812, 2-3:0.00001907 3-40.00005484, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00000000, 2-3:0.00001812 3-40.00009298, all:0.00011110
1-2:0.00001812, 2-3:0.00000000 3-40.00070095, all:0.00071907
1-2:0.00001884, 2-3:0.00001812 3-40.00005507, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00051594, all:0.00053406
1-2:0.00001907, 2-3:0.00001812 3-40.00038695, all:0.00042415
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001884, 2-3:0.00000000 3-40.00033116, all:0.00035000
1-2:0.00001907, 2-3:0.00001788 3-40.00005603, all:0.00009298
1-2:0.00001812, 2-3:0.00000000 3-40.00053501, all:0.00055313
1-2:0.00000000, 2-3:0.00001812 3-40.00009179, all:0.00010991
1-2:0.00001812, 2-3:0.00000000 3-40.00005579, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00000000, 2-3:0.00001788 3-40.00059009, all:0.00060797
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00081205, all:0.00082994
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00007391, all:0.00009298
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00011015, all:0.00012922
1-2:0.00000000, 2-3:0.00001812 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00001812, 2-3:0.00000000 3-40.00141907, all:0.00143719
1-2:0.00001907, 2-3:0.00001788 3-40.00005507, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001907 3-40.00049782, all:0.00051689
1-2:0.00000000, 2-3:0.00001907 3-40.00035000, all:0.00036907
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00000000, 2-3:0.00001812 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00049686, all:0.00051594
1-2:0.00000000, 2-3:0.00001788 3-40.00007391, all:0.00009179
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00001884 3-40.00046015, all:0.00049710
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00000000, 2-3:0.00001907 3-40.00003600, all:0.00005507
1-2:0.00001788, 2-3:0.00000000 3-40.00073791, all:0.00075579
1-2:0.00001907, 2-3:0.00000000 3-40.00007415, all:0.00009322
1-2:0.00001812, 2-3:0.00001884 3-40.00005507, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00060797, all:0.00062680
1-2:0.00001812, 2-3:0.00001788 3-40.00005603, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00001884, 2-3:0.00000000 3-40.00073719, all:0.00075603
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00059009, all:0.00060797
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00005507, 2-3:0.00001907 3-40.00005484, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00007391, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00086594, all:0.00088501
1-2:0.00001907, 2-3:0.00000000 3-40.00038695, all:0.00040603
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001788 3-40.00003719, all:0.00005507
1-2:0.00000000, 2-3:0.00001788 3-40.00064611, all:0.00066400
1-2:0.00000000, 2-3:0.00001884 3-40.00007415, all:0.00009298
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001884, 2-3:0.00000000 3-40.00007319, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005579, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005484, all:0.00007391
1-2:0.00000000, 2-3:0.00001884 3-40.00178814, all:0.00180697
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00000000, 2-3:0.00001812 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001812 3-40.00051594, all:0.00053406
1-2:0.00000000, 2-3:0.00001907 3-40.00005484, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00049686, all:0.00051594
1-2:0.00003695, 2-3:0.00000000 3-40.00007296, all:0.00010991
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00062704, all:0.00064611
1-2:0.00003695, 2-3:0.00000000 3-40.00027609, all:0.00031304
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00088477, all:0.00090289
1-2:0.00001812, 2-3:0.00000000 3-40.00005484, all:0.00007296
1-2:0.00000000, 2-3:0.00001884 3-40.00003600, all:0.00005484
1-2:0.00000000, 2-3:0.00001907 3-40.00057101, all:0.00059009
1-2:0.00000000, 2-3:0.00001812 3-40.00007391, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00005507, all:0.00007296
1-2:0.00001788, 2-3:0.00000000 3-40.00009203, all:0.00010991
1-2:0.00000000, 2-3:0.00001907 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00073719, all:0.00075507
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00000000, 2-3:0.00001812 3-40.00047898, all:0.00049710
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001788 3-40.00036907, all:0.00038695
1-2:0.00000000, 2-3:0.00001812 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001884 3-40.00003695, all:0.00005579
1-2:0.00000000, 2-3:0.00001788 3-40.00003695, all:0.00005484
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00070000, all:0.00071907
1-2:0.00000000, 2-3:0.00001812 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00001884 3-40.00005507, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001788, 2-3:0.00000000 3-40.00071907, all:0.00073695
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005579, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00059009, all:0.00060916
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00001788, 2-3:0.00000000 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00070000, all:0.00071907
1-2:0.00000000, 2-3:0.00001812 3-40.00011086, all:0.00012898
1-2:0.00001884, 2-3:0.00000000 3-40.00047922, all:0.00049806
1-2:0.00000000, 2-3:0.00001788 3-40.00005603, all:0.00007391
1-2:0.00001884, 2-3:0.00000000 3-40.00005507, all:0.00007391
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001812 3-40.00003695, all:0.00005507
1-2:0.00001812, 2-3:0.00000000 3-40.00005507, all:0.00007319
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00003600, all:0.00005507
1-2:0.00000000, 2-3:0.00000000 3-40.00005603, all:0.00005603
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
1-2:0.00000000, 2-3:0.00001907 3-40.00003695, all:0.00005603
1-2:0.00001812, 2-3:0.00000000 3-40.00005603, all:0.00007415
1-2:0.00001907, 2-3:0.00000000 3-40.00005507, all:0.00007415
